 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.11235260E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11247260E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11259270E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11271270E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11283270E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11295280E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11307280E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11319280E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11331290E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11343290E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11355300E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11367300E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11379300E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11391310E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11403310E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11415310E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11427320E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11439320E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11451320E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11463330E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11475330E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11487330E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11499340E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11511340E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11523340E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11535350E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11547350E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11559350E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11571360E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11583360E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11595360E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11607370E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11619370E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11631380E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11643380E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11655380E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11667390E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11679390E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11691390E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11703400E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11715400E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11727400E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11739410E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11751410E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11763410E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11775420E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11787420E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11799420E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11811430E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11823430E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11835430E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11847440E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11859440E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11871440E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11883450E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11895450E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11907460E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11919460E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11931460E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11943470E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11955470E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11967470E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11979480E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.11991480E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.12000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.14896027E+03  0.29029661E+05  0.29953803E+05
  0.24010000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.17207617E+03  0.41882387E+05  0.42444048E+05
  0.36010000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.25807843E+03  0.52691173E+05  0.52433134E+05
  0.48010000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.34408068E+03  0.62999575E+05  0.61527477E+05
  0.60020000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.43015460E+03  0.73583516E+05  0.70466767E+05
  0.72020000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.85021326E+05  0.79720772E+05
  0.84020000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.97988699E+05  0.89734456E+05
  0.96030000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.11339469E+06  0.10096492E+06
  0.10803000E+01  0.20361252E+02  0.20361220E+02  0.20361252E+02  0.00000000E+00  0.13268389E+06  0.11381259E+06
  0.12003000E+01  0.55338638E+04  0.55338557E+04  0.55338638E+04  0.00000000E+00  0.15851350E+06  0.12795365E+06
  0.13204000E+01  0.14494801E+05  0.14494782E+05  0.14494801E+05  0.00000000E+00  0.19416625E+06  0.14037579E+06
  0.14404000E+01  0.36581262E+05  0.36581262E+05  0.36581262E+05  0.00000000E+00  0.24188551E+06  0.15264169E+06
  0.15605000E+01  0.20606380E+05  0.20606380E+05  0.20606380E+05  0.00000000E+00  0.31911655E+06  0.16405700E+06
  0.16805000E+01  0.49377096E+06  0.49377096E+06  0.49377096E+06  0.00000000E+00  0.43837907E+06  0.86527456E+05
  0.18005000E+01  0.86640437E+06  0.86640437E+06  0.86640437E+06  0.00000000E+00  0.48766534E+06  0.50163143E+05
  0.19206000E+01  0.90150048E+06  0.90150048E+06  0.90150048E+06  0.00000000E+00  0.44150737E+06  0.17078167E+06
  0.20406000E+01  0.71895343E+06  0.71895343E+06  0.71895452E+06  0.00000000E+00  0.38285247E+06  0.23702470E+06
  0.21606000E+01  0.70279212E+06  0.70279212E+06  0.70279212E+06  0.00000000E+00  0.32606349E+06  0.27622998E+06
  0.22807000E+01  0.67015012E+06  0.67015012E+06  0.67015012E+06  0.00000000E+00  0.26714826E+06  0.29507325E+06
  0.24007000E+01  0.78904604E+06  0.78904604E+06  0.78904604E+06  0.00000000E+00  0.20732624E+06  0.28140959E+06
  0.25207000E+01  0.89406512E+06  0.89406512E+06  0.89406512E+06  0.00000000E+00  0.21594848E+06  0.24221862E+06
  0.26408000E+01  0.98622184E+06  0.98622184E+06  0.98622184E+06  0.00000000E+00  0.25295570E+06  0.27357066E+06
  0.27608000E+01  0.11034522E+07  0.11034522E+07  0.11034522E+07  0.00000000E+00  0.22278760E+06  0.32448957E+06
  0.28808000E+01  0.10830045E+07  0.10830045E+07  0.10830045E+07  0.00000000E+00  0.18727871E+06  0.33361357E+06
  0.30009000E+01  0.10095025E+07  0.10095025E+07  0.10095025E+07  0.00000000E+00  0.18878251E+06  0.33108293E+06
  0.31209000E+01  0.10777890E+07  0.10777890E+07  0.10777890E+07  0.00000000E+00  0.18443210E+06  0.36078080E+06
  0.32409000E+01  0.11344674E+07  0.11344674E+07  0.11344674E+07  0.00000000E+00  0.16797284E+06  0.40302061E+06
  0.33610000E+01  0.10976402E+07  0.10976402E+07  0.10976402E+07  0.00000000E+00  0.11388365E+06  0.47029009E+06
  0.34810000E+01  0.11249399E+07  0.11249399E+07  0.11249399E+07  0.00000000E+00  0.20255809E+05  0.49637566E+06
  0.36010000E+01  0.11344317E+07  0.11344317E+07  0.11344317E+07  0.00000000E+00  0.61140381E+05  0.44794377E+06
  0.37211000E+01  0.12611655E+07  0.12611655E+07  0.12611655E+07  0.00000000E+00  0.10778849E+06  0.39451419E+06
  0.38411000E+01  0.11924512E+07  0.11924512E+07  0.11924512E+07  0.00000000E+00  0.15116197E+06  0.33248602E+06
  0.39611000E+01  0.12656493E+07  0.12656493E+07  0.12656493E+07  0.00000000E+00  0.18480386E+06  0.24632882E+06
  0.40812000E+01  0.12357910E+07  0.12357910E+07  0.12357910E+07  0.00000000E+00  0.18529695E+06  0.13147316E+06
  0.42012000E+01  0.12837793E+07  0.12837793E+07  0.12837793E+07  0.00000000E+00  0.15755853E+06  0.33275617E+04
  0.43213000E+01  0.11985977E+07  0.11985977E+07  0.11985977E+07  0.00000000E+00  0.12528653E+06  0.10358590E+06
  0.44413000E+01  0.12620968E+07  0.12620968E+07  0.12620968E+07  0.00000000E+00  0.12771053E+06  0.14192078E+06
  0.45613000E+01  0.13030061E+07  0.13030061E+07  0.13030061E+07  0.00000000E+00  0.14149065E+06  0.19249943E+06
  0.46814000E+01  0.13125454E+07  0.13125454E+07  0.13125454E+07  0.00000000E+00  0.13557767E+06  0.24512126E+06
  0.48014000E+01  0.13001674E+07  0.13001674E+07  0.13001674E+07  0.00000000E+00  0.13309347E+06  0.29695794E+06
  0.49214000E+01  0.13385558E+07  0.13385558E+07  0.13385558E+07  0.00000000E+00  0.13764793E+06  0.35333590E+06
  0.50415000E+01  0.14407716E+07  0.14407716E+07  0.14407716E+07  0.00000000E+00  0.10950045E+06  0.42170390E+06
  0.51615000E+01  0.14958836E+07  0.14958836E+07  0.14958836E+07  0.00000000E+00  0.46812067E+05  0.48288223E+06
  0.52815000E+01  0.16612662E+07  0.16612662E+07  0.16612662E+07  0.00000000E+00  0.42006763E+05  0.51613314E+06
  0.54016000E+01  0.16428384E+07  0.16428384E+07  0.16428384E+07  0.00000000E+00  0.12679423E+06  0.49213024E+06
  0.55216000E+01  0.15689169E+07  0.15689169E+07  0.15689169E+07  0.00000000E+00  0.18577209E+06  0.46299955E+06
  0.56416000E+01  0.16055396E+07  0.16055396E+07  0.16055396E+07  0.00000000E+00  0.25023265E+06  0.43628301E+06
  0.57617000E+01  0.14776277E+07  0.14776277E+07  0.14776277E+07  0.00000000E+00  0.31695180E+06  0.35421464E+06
  0.58817000E+01  0.15168014E+07  0.15168014E+07  0.15168014E+07  0.00000000E+00  0.35058062E+06  0.27070190E+06
  0.60017000E+01  0.16435005E+07  0.16435005E+07  0.16435005E+07  0.00000000E+00  0.37695501E+06  0.15034881E+06
  0.61218000E+01  0.17432792E+07  0.17432792E+07  0.17432870E+07  0.00000000E+00  0.30157153E+06  0.33339906E+05
  0.62418000E+01  0.16390220E+07  0.16390220E+07  0.16390220E+07  0.00000000E+00  0.13909674E+06  0.57664734E+05
  0.63618000E+01  0.15645566E+07  0.15645566E+07  0.15645566E+07  0.00000000E+00  0.11959668E+06  0.10946543E+06
  0.64819000E+01  0.15339096E+07  0.15339096E+07  0.15339096E+07  0.00000000E+00  0.82529144E+05  0.13789953E+06
  0.66019000E+01  0.14585460E+07  0.14585460E+07  0.14585460E+07  0.00000000E+00  0.82055931E+05  0.13742912E+06
  0.67220000E+01  0.14144161E+07  0.14144161E+07  0.14144161E+07  0.00000000E+00  0.45426380E+05  0.18547972E+06
  0.68420000E+01  0.15194269E+07  0.15194269E+07  0.15194269E+07  0.00000000E+00  0.66700355E+05  0.22381803E+06
  0.69620000E+01  0.15412961E+07  0.15412961E+07  0.15412961E+07  0.00000000E+00  0.86901584E+05  0.22858022E+06
  0.70821000E+01  0.14115542E+07  0.14115542E+07  0.14115542E+07  0.00000000E+00  0.89940897E+05  0.20836469E+06
  0.72021000E+01  0.15041396E+07  0.15041396E+07  0.15041396E+07  0.00000000E+00  0.65890198E+05  0.22709091E+06
  0.73221000E+01  0.17276730E+07  0.17276730E+07  0.17276730E+07  0.00000000E+00  0.65663995E+05  0.27409891E+06
  0.74422000E+01  0.17612703E+07  0.17612703E+07  0.17612703E+07  0.00000000E+00  0.10060511E+06  0.29956540E+06
  0.75622000E+01  0.17950224E+07  0.17950224E+07  0.17950224E+07  0.00000000E+00  0.13890978E+06  0.28971998E+06
  0.76822000E+01  0.16271736E+07  0.16271736E+07  0.16271736E+07  0.00000000E+00  0.15212242E+06  0.26824014E+06
  0.78023000E+01  0.15674715E+07  0.15674715E+07  0.15674715E+07  0.00000000E+00  0.16115566E+06  0.26310311E+06
  0.79223000E+01  0.15520939E+07  0.15520939E+07  0.15520939E+07  0.00000000E+00  0.18743070E+06  0.25280411E+06
  0.80423000E+01  0.16146782E+07  0.16146638E+07  0.16146782E+07  0.00000000E+00  0.20769316E+06  0.21839615E+06
  0.81624000E+01  0.16003602E+07  0.16003602E+07  0.16003602E+07  0.00000000E+00  0.20239674E+06  0.18477913E+06
  0.82824000E+01  0.17810764E+07  0.17810764E+07  0.17810764E+07  0.00000000E+00  0.18790164E+06  0.15569290E+06
  0.84024000E+01  0.17147544E+07  0.17147544E+07  0.17147544E+07  0.00000000E+00  0.14872519E+06  0.18944924E+06
  0.85225000E+01  0.18716548E+07  0.18716548E+07  0.18716548E+07  0.00000000E+00  0.12823084E+06  0.20891590E+06
  0.86425000E+01  0.18224611E+07  0.18224611E+07  0.18224611E+07  0.00000000E+00  0.10375472E+06  0.23860835E+06
  0.87625000E+01  0.18931054E+07  0.18931054E+07  0.18931054E+07  0.00000000E+00  0.11559168E+06  0.26318625E+06
  0.88826000E+01  0.20193592E+07  0.20193592E+07  0.20193592E+07  0.00000000E+00  0.12955623E+06  0.24369415E+06
  0.90026000E+01  0.18809239E+07  0.18809239E+07  0.18809239E+07  0.00000000E+00  0.11139012E+06  0.25753729E+06
  0.91226000E+01  0.18949374E+07  0.18949374E+07  0.18949374E+07  0.00000000E+00  0.10172253E+06  0.27710546E+06
  0.92427000E+01  0.19042101E+07  0.19042101E+07  0.19042101E+07  0.00000000E+00  0.11482761E+06  0.33264498E+06
  0.93627000E+01  0.20838435E+07  0.20838435E+07  0.20838435E+07  0.00000000E+00  0.18541030E+06  0.36223051E+06
  0.94828000E+01  0.20109274E+07  0.20109274E+07  0.20109274E+07  0.00000000E+00  0.25383070E+06  0.32750879E+06
  0.96028000E+01  0.18646637E+07  0.18646637E+07  0.18646637E+07  0.00000000E+00  0.27287344E+06  0.29762193E+06
  0.97228000E+01  0.18309030E+07  0.18309030E+07  0.18309030E+07  0.00000000E+00  0.28333953E+06  0.27531503E+06
  0.98429000E+01  0.17594793E+07  0.17594793E+07  0.17594793E+07  0.00000000E+00  0.27738812E+06  0.26980371E+06
  0.99629000E+01  0.18093704E+07  0.18093704E+07  0.18093704E+07  0.00000000E+00  0.28830275E+06  0.28479919E+06
  0.10082900E+02  0.17081887E+07  0.17081887E+07  0.17081887E+07  0.00000000E+00  0.32482543E+06  0.27565348E+06
  0.10203000E+02  0.16509242E+07  0.16509242E+07  0.16509242E+07  0.00000000E+00  0.35194499E+06  0.25328770E+06
  0.10323000E+02  0.18198196E+07  0.18198196E+07  0.18198196E+07  0.00000000E+00  0.37704421E+06  0.21334958E+06
  0.10443000E+02  0.17105325E+07  0.17105325E+07  0.17105325E+07  0.00000000E+00  0.38464294E+06  0.18373894E+06
  0.10563100E+02  0.17029707E+07  0.17029707E+07  0.17029707E+07  0.00000000E+00  0.39878482E+06  0.15528004E+06
  0.10683100E+02  0.17277278E+07  0.17277278E+07  0.17277278E+07  0.00000000E+00  0.40978581E+06  0.10459324E+06
  0.10803100E+02  0.17150370E+07  0.17150370E+07  0.17150370E+07  0.00000000E+00  0.37785313E+06  0.57494057E+05
  0.10923200E+02  0.17794045E+07  0.17794045E+07  0.17794045E+07  0.00000000E+00  0.30715144E+06  0.62565449E+05
  0.11043200E+02  0.18021277E+07  0.18021277E+07  0.18021277E+07  0.00000000E+00  0.29361007E+06  0.11741821E+06
  0.11163200E+02  0.18220517E+07  0.18220517E+07  0.18220517E+07  0.00000000E+00  0.33973027E+06  0.13374533E+06
  0.11283300E+02  0.17695111E+07  0.17695111E+07  0.17695111E+07  0.00000000E+00  0.36753160E+06  0.13193887E+06
  0.11403300E+02  0.17928171E+07  0.17928171E+07  0.17928171E+07  0.00000000E+00  0.39267973E+06  0.12352706E+06
  0.11523300E+02  0.17256224E+07  0.17256224E+07  0.17256224E+07  0.00000000E+00  0.40802657E+06  0.10355023E+06
  0.11643400E+02  0.17489790E+07  0.17489790E+07  0.17489790E+07  0.00000000E+00  0.42706672E+06  0.85152400E+05
  0.11763400E+02  0.17904799E+07  0.17904799E+07  0.17904799E+07  0.00000000E+00  0.44906028E+06  0.50341330E+05
  0.11883400E+02  0.17805288E+07  0.17805288E+07  0.17805288E+07  0.00000000E+00  0.44989402E+06  0.97388094E+04
  0.12003500E+02  0.17376351E+07  0.17376351E+07  0.17376351E+07  0.00000000E+00  0.45264561E+06  0.11467206E+05
  0.12123500E+02  0.17191197E+07  0.17191197E+07  0.17191197E+07  0.00000000E+00  0.46797945E+06  0.36243604E+05
  0.12243600E+02  0.17163606E+07  0.17163606E+07  0.17163606E+07  0.00000000E+00  0.46439205E+06  0.74107029E+05
  0.12363600E+02  0.17293827E+07  0.17293827E+07  0.17293827E+07  0.00000000E+00  0.45197451E+06  0.10851575E+06
  0.12483600E+02  0.17096604E+07  0.17096604E+07  0.17096604E+07  0.00000000E+00  0.42621447E+06  0.13080162E+06
  0.12603700E+02  0.16661426E+07  0.16661426E+07  0.16661426E+07  0.00000000E+00  0.41217358E+06  0.13766869E+06
  0.12723700E+02  0.16425393E+07  0.16425393E+07  0.16425393E+07  0.00000000E+00  0.43278295E+06  0.16067094E+06
  0.12843700E+02  0.16716628E+07  0.16716628E+07  0.16716628E+07  0.00000000E+00  0.40859983E+06  0.20350805E+06
  0.12963800E+02  0.16602067E+07  0.16602067E+07  0.16602067E+07  0.00000000E+00  0.37573583E+06  0.22364886E+06
  0.13083800E+02  0.16513081E+07  0.16513081E+07  0.16513081E+07  0.00000000E+00  0.35209433E+06  0.23507515E+06
  0.13203800E+02  0.15970562E+07  0.15970562E+07  0.15970562E+07  0.00000000E+00  0.32681200E+06  0.24706835E+06
  0.13323900E+02  0.16320066E+07  0.16320066E+07  0.16320066E+07  0.00000000E+00  0.31890242E+06  0.25097954E+06
  0.13443900E+02  0.15827186E+07  0.15827186E+07  0.15827186E+07  0.00000000E+00  0.30324450E+06  0.26624969E+06
  0.13563900E+02  0.15922752E+07  0.15922752E+07  0.15922752E+07  0.00000000E+00  0.28092654E+06  0.26996504E+06
  0.13684000E+02  0.15411781E+07  0.15411781E+07  0.15411781E+07  0.00000000E+00  0.28482097E+06  0.25986144E+06
  0.13804000E+02  0.14895640E+07  0.14895640E+07  0.14895640E+07  0.00000000E+00  0.29425027E+06  0.28001146E+06
  0.13924000E+02  0.14868800E+07  0.14868800E+07  0.14868800E+07  0.00000000E+00  0.27909908E+06  0.31999799E+06
  0.14044100E+02  0.14347797E+07  0.14347797E+07  0.14347797E+07  0.00000000E+00  0.23384107E+06  0.34752992E+06
  0.14164100E+02  0.14577917E+07  0.14577917E+07  0.14577917E+07  0.00000000E+00  0.17630957E+06  0.34488287E+06
  0.14284100E+02  0.15725088E+07  0.15725088E+07  0.15725088E+07  0.00000000E+00  0.12506268E+06  0.30558273E+06
  0.14404200E+02  0.14554848E+07  0.14554848E+07  0.14554848E+07  0.00000000E+00  0.12197649E+06  0.26473865E+06
  0.14524200E+02  0.14006010E+07  0.14006010E+07  0.14006010E+07  0.00000000E+00  0.13189350E+06  0.27666305E+06
  0.14644200E+02  0.13854333E+07  0.13854333E+07  0.13854333E+07  0.00000000E+00  0.10280348E+06  0.30079383E+06
  0.14764300E+02  0.14127508E+07  0.14127508E+07  0.14128122E+07  0.00000000E+00  0.37112139E+05  0.28302133E+06
  0.14884300E+02  0.14536893E+07  0.14536893E+07  0.14536893E+07  0.00000000E+00  0.47911097E+05  0.16336532E+06
  0.15004400E+02  0.14720839E+07  0.14720839E+07  0.14720839E+07  0.00000000E+00  0.96863756E+05  0.22605452E+06
  0.15124400E+02  0.15161030E+07  0.15161030E+07  0.15161030E+07  0.00000000E+00  0.92329732E+05  0.24947572E+06
  0.15244400E+02  0.15129427E+07  0.15129427E+07  0.15129427E+07  0.00000000E+00  0.57545740E+05  0.26635606E+06
  0.15364500E+02  0.14560912E+07  0.14560912E+07  0.14560912E+07  0.00000000E+00  0.17101825E+05  0.23786532E+06
  0.15484500E+02  0.14254737E+07  0.14254737E+07  0.14254737E+07  0.00000000E+00  0.51127447E+05  0.15577870E+06
  0.15604500E+02  0.13891210E+07  0.13891210E+07  0.13891210E+07  0.00000000E+00  0.82003774E+05  0.22468020E+06
  0.15724600E+02  0.13880415E+07  0.13880415E+07  0.13880415E+07  0.00000000E+00  0.21268480E+05  0.28119361E+06
  0.15844600E+02  0.14263532E+07  0.14263532E+07  0.14263532E+07  0.00000000E+00  0.34826611E+05  0.21584907E+06
  0.15964600E+02  0.14669726E+07  0.14669726E+07  0.14669726E+07  0.00000000E+00  0.40404639E+05  0.15900673E+06
  0.16084700E+02  0.13788395E+07  0.13788395E+07  0.13788395E+07  0.00000000E+00  0.66851484E+04  0.10369670E+06
  0.16204700E+02  0.13661963E+07  0.13661963E+07  0.13661963E+07  0.00000000E+00  0.24139322E+05  0.19321948E+06
  0.16324700E+02  0.14200506E+07  0.14200506E+07  0.14200506E+07  0.00000000E+00  0.10627364E+05  0.18792602E+06
  0.16444800E+02  0.13300697E+07  0.13300697E+07  0.13300697E+07  0.00000000E+00  0.31237098E+05  0.16165229E+06
  0.16564800E+02  0.13293860E+07  0.13293860E+07  0.13293860E+07  0.00000000E+00  0.42936202E+05  0.13624525E+06
  0.16684800E+02  0.12941389E+07  0.12941389E+07  0.12941389E+07  0.00000000E+00  0.21552027E+05  0.12554320E+06
  0.16804900E+02  0.13307623E+07  0.13307623E+07  0.13307623E+07  0.00000000E+00  0.12555816E+04  0.15984384E+06
  0.16924900E+02  0.12065199E+07  0.12065199E+07  0.12065199E+07  0.00000000E+00  0.61827929E+05  0.15834846E+06
  0.17044900E+02  0.12176099E+07  0.12176099E+07  0.12176099E+07  0.00000000E+00  0.14901360E+06  0.53873456E+05
  0.17165000E+02  0.12503677E+07  0.12503677E+07  0.12503677E+07  0.00000000E+00  0.14494554E+06  0.40116327E+05
  0.17285000E+02  0.12828058E+07  0.12828058E+07  0.12828058E+07  0.00000000E+00  0.12735721E+06  0.82817702E+05
  0.17405100E+02  0.13026069E+07  0.13026069E+07  0.13026069E+07  0.00000000E+00  0.10242762E+06  0.11641159E+06
  0.17525100E+02  0.12208244E+07  0.12208244E+07  0.12208244E+07  0.00000000E+00  0.88215756E+05  0.13176711E+06
  0.17645100E+02  0.11670034E+07  0.11670034E+07  0.11670034E+07  0.00000000E+00  0.70196365E+05  0.14611015E+06
  0.17765200E+02  0.11416948E+07  0.11416948E+07  0.11416948E+07  0.00000000E+00  0.26858258E+05  0.15771700E+06
  0.17885200E+02  0.11150352E+07  0.11150352E+07  0.11150352E+07  0.00000000E+00  0.25163006E+05  0.10400643E+06
  0.18005200E+02  0.10654543E+07  0.10654543E+07  0.10654543E+07  0.00000000E+00  0.57303374E+05  0.11484188E+06
  0.18125300E+02  0.10358837E+07  0.10358837E+07  0.10358837E+07  0.00000000E+00  0.61481044E+05  0.12041748E+06
  0.18245300E+02  0.99529898E+06  0.99529898E+06  0.99529898E+06  0.00000000E+00  0.35060455E+05  0.15020041E+06
